id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
780,2.280347517571465e-06,2.2099043131502464e-06,1.1214586273849175e-06,9.13046138424638e-05,7.5225176382843475e-06,1.211327835226036e-06,3.3848095651743745e-06,6.178304805607742e-05,9.197288019955373e-06,1.6118054793108844e-06,4.532306960041625e-05,0.00010666220913813768,2.4207416198192142e-05,0.0001576551075151934,7.5328268984322935e-06,3.4431242704792507e-06,4.345445207177425e-07,1.0801729651152573e-05,1.6831502969637926e-05,2.9193027428247472e-06,1.1302002740216709e-05,2.4190578061696928e-06,1.8485671279812125e-05,1.2355573306796328e-05,5.3132192585387295e-06,4.81218138550242e-05,6.61518824237478e-06,2.705125506753541e-07,0.002591188349425399,1.4392467436660986e-05,0.00017920909785092582,5.0471818358513155e-06,7.672983783176842e-06,2.270868072271714e-05,3.090927493969927e-07,1.4483890874063898e-05,4.701776065941538e-06,8.326038883661245e-08,9.765355850703333e-07,1.4855891099406472e-06,3.389646051296854e-09,4.4196280735958894e-08,7.824529682852286e-07,2.3643770018295478e-05,1.9982298940983405e-06,4.08977097463807e-06,8.429960426724548e-05,1.6280296455068688e-07,1.4663080748758188e-05,3.8096381044166884e-05,1.714220763829428e-06,3.279654157359145e-07,0.9909081177138362,0.0009975399983554228,2.499513696472799e-05,1.206773867642531e-05,2.03980758472411e-06,4.898018150888352e-07,3.177255757460581e-07,1.633826887064561e-07,7.78895400271187e-05,1.4470136157111295e-06,0.0001039660292817109,7.739461436566519e-07,3.1858496713282985e-06,5.061417594966795e-05,0.00020499250870187279,2.0775685616041784e-05,7.218373612248973e-06,0.000740935878778727,4.634672099481896e-05,9.415574574448313e-06,3.0774214798797577e-07,7.97770449889916e-05,8.831285453439003e-07,5.521904272012096e-05,8.81866130970025e-08,1.7768272242594493e-06,1.3847061569769744e-07,0.00017439080935660915,1.5280071078368132e-05,0.0005118056077138216,1.6662000425555415e-08,1.8732963989727306e-05,6.537589759076864e-07,3.6298931594046658e-06,0.00022178151717039825,1.0960270991388215e-07,1.4544466729629766e-06,1.4833844447538125e-06,1.4030582814808044e-06,1.3926592642019454e-05,0.0013203353613056303,0.00011760468183013877,1.3218870672862715e-06,4.022396431678508e-07,6.59002923206607e-05,2.824286573414769e-07,0.0005035959314061448
781,2.4077027458772916e-05,2.7708986742357358e-05,0.0012356437774781904,5.1204298814598356e-05,1.4257197359986834e-05,0.00018189291523104044,0.00019887004436202715,9.83153404527294e-07,9.786067558091724e-06,9.133358611160751e-06,6.89867226107181e-08,5.127107375731316e-07,5.508093284293391e-07,3.0007216300960797e-07,7.97000042149654e-07,8.23649243362566e-05,3.314658532887618e-06,8.570745136439083e-06,8.953013909253428e-07,5.8289480379827914e-05,4.836780336792321e-05,0.0006223824743597284,1.1079935089368157e-05,0.001455936008466171,6.997299497589607e-05,0.0006365688037617585,3.3050340994667315e-06,0.0002281807221070104,2.0839780237098358e-05,0.000583290870722813,0.00015308524196854827,0.0012663319380084703,3.5483031992393536e-05,1.5678308684184318e-05,0.0018174076768504616,8.312330037435585e-07,0.003186644152555301,0.013933400190044725,0.002645740630103499,0.9430461611732163,0.023561471877720924,4.907571058483954e-06,4.6074191788401525e-05,0.00011175660789901326,3.7826226887830444e-06,8.828823829437538e-05,7.351384356525132e-08,5.708339435035033e-05,1.1557735703021527e-07,3.674186625668961e-07,4.637989297002464e-05,5.150580796198958e-06,4.5631486880520815e-06,1.3513330522832611e-08,0.00012533209804735753,5.523745909637346e-06,2.3428219136882185e-08,0.0012522813003062003,5.9774567663599714e-05,9.752092751447564e-05,5.5084164276890136e-05,3.6548127011500035e-05,4.11318481391965e-05,8.914720987370307e-06,4.5363359482955865e-08,1.5450440160759592e-05,5.430176832610513e-06,0.00015322839830670754,0.00010268081399398054,2.8526255264771375e-05,2.8182906838874334e-06,1.4992846829034812e-06,8.843433277637896e-05,1.0162107600038202e-05,1.9944301592749868e-08,2.592566312835219e-07,0.0004963322799918382,2.477547037831107e-05,1.58083133389455e-06,0.00011872065574767712,1.3936979625857805e-07,4.93157084026839e-05,0.00012216982844104205,8.905518152360867e-07,0.0002436796093779896,6.235363244484264e-05,1.155167407675854e-06,0.00034530111040796197,4.53501413190673e-07,4.082117265623147e-05,5.1105581385884455e-05,2.524387975273483e-07,6.860921612914e-07,6.311626759511465e-09,6.657339057331827e-06,4.441437037759823e-06,0.000697951141935036,1.0599436927569542e-05,9.984069932304227e-06
782,7.873151263734684e-05,5.692582018964996e-07,2.7666875554496725e-05,0.00021468406796943908,3.539239665997805e-06,2.7105904328165607e-05,5.499494449680884e-05,1.9375522215586116e-06,1.7684002035812128e-07,7.773771620591698e-05,2.010429381147533e-06,7.9527051445028e-05,3.7265511038349265e-06,1.835816122222383e-06,4.809586345300342e-06,7.644437857880314e-06,1.7270600762467826e-07,1.5577520480331699e-06,0.001411491425392091,3.312251634526569e-06,2.9019309830767238e-05,2.0245367465360414e-05,0.0002578001746415309,8.507258130931186e-05,0.9804369614162382,2.8691299275301237e-05,3.2584605285961644e-06,4.862860236709674e-05,0.0013198781745116007,0.0022651768143288637,0.00010603339782336395,2.5898607421962525e-06,6.624090946500079e-07,0.00010307521857973126,1.8432343461428073e-05,1.9541147425492117e-05,1.7366793159489703e-06,2.1073498619238614e-05,0.00031426300954917337,2.571585129013421e-05,1.0055646774523243e-06,5.886357947660852e-08,8.237688338362321e-06,0.0057862427369911335,3.426820495845616e-06,1.9867640024786828e-07,1.0145110453285676e-05,1.5742055277491777e-06,4.384764177198313e-05,7.341226913406773e-05,4.78402789358582e-07,1.8423714335682795e-05,3.1502012306005455e-05,2.9650359903307673e-05,0.00018535952478004625,1.1885087582536867e-05,1.6356240224360995e-06,8.775290222320753e-06,3.7444472135336095e-07,7.442369670850161e-06,0.00015602647178804404,0.0004268977812463469,0.0001380904297927274,7.345413452497134e-06,1.2112948450111513e-07,3.7579432244056154e-05,8.420350752558336e-06,0.00026182666838732476,0.00011533696670046201,3.908965864736944e-05,0.0002307947517952916,9.096747153583459e-05,1.2572138785796448e-05,0.00042004762090384646,4.244952709027253e-08,0.00016278554251105242,6.06988078200494e-05,1.068333144451927e-05,4.825997064357086e-07,0.0034004549705931014,1.825066797472796e-05,4.923382438764812e-06,2.139480956177559e-07,1.581027062542635e-07,2.8405748253454184e-07,7.190328937403904e-06,0.0002052454882865893,1.509608709832133e-06,1.2336232036834462e-05,1.9463680850381245e-05,8.91407310241424e-05,4.700923090834149e-06,0.00032387277510796523,1.3224984696273055e-05,3.521909618809616e-08,6.61328091166211e-07,0.00033102620872591817,3.056669844313041e-05,2.2167704345786834e-05
783,1.1203151082154922e-06,9.462675220768643e-07,1.033911625227736e-06,7.283412686733658e-05,1.9868065328104426e-06,4.598838589352792e-07,1.0685916855932429e-05,4.1526615642974305e-05,1.401369393668897e-05,5.679002933358052e-07,5.057744243907023e-06,4.278537968094549e-05,2.0881789792253294e-05,8.609416232448906e-05,5.498322858749804e-06,1.5433147620552554e-06,1.4750597736780894e-07,7.487818731892269e-05,1.900277716181022e-06,1.0603898125845763e-05,5.6113864871529834e-06,2.1242873873255724e-07,3.5710570076841595e-06,1.4727896854230505e-06,1.0677055659584704e-06,8.25809136438752e-06,7.749910789264935e-06,2.0837336102438774e-07,0.00022326712679729042,1.3386547342130632e-06,3.282694370096251e-05,8.511432474453339e-06,6.412164525658863e-06,1.3645366743432791e-05,6.178405118679202e-07,1.7403366733327796e-06,1.1387787968573053e-05,4.2663584024065017e-07,1.7119532303653048e-06,2.3610511592989722e-06,2.283297602443606e-08,4.932673342725484e-07,8.845387280259813e-07,3.5397116310441753e-05,1.116991382593768e-06,7.857373528232076e-05,1.207416599847944e-05,1.6688572070076071e-06,1.613731558567885e-05,8.202296442423094e-06,8.153855054092415e-06,1.584335449467389e-07,0.9959139025433481,0.0002417660060967102,4.5383867710163765e-06,5.350022791375289e-06,1.0615816540612139e-07,1.3365967131191255e-06,1.0336084486157273e-05,5.722269437707274e-07,5.186388306224688e-05,3.858061596496821e-07,3.010224581555552e-05,1.5641600280599429e-06,1.894626028729579e-07,1.2577247581855862e-05,9.577312486762634e-05,1.0814997874673229e-05,1.6048904356991175e-06,0.0010201360597290464,2.575877972505967e-06,2.6834220312509644e-06,8.515583129908595e-08,5.065985040037307e-05,9.530411854477716e-08,1.3391593868684649e-05,1.5155577475411675e-07,8.190296244516998e-07,9.711877298470725e-08,0.00030555760243176797,5.69045689791172e-06,0.00041515613430034664,2.4719617024429025e-07,7.89199691785454e-05,1.9307049567628097e-06,6.8610656572228346e-06,0.0002588730575455283,3.729984941119248e-07,1.5610407115568037e-07,3.4884516103461186e-06,9.72195825929193e-07,6.735318743536528e-06,0.00043869906151470747,9.924828875916158e-06,6.584176994610481e-06,1.1954005244554818e-06,5.419506954741905e-05,8.769440925028289e-08,4.102523613265665e-05
786,1.675328022562586e-06,6.596100730376459e-06,0.00024934774124767996,3.6438675774227097e-05,1.3175141842700033e-06,9.259171772298232e-05,2.2072612186763238e-06,5.661410299521663e-05,6.397553071371538e-07,4.881050208359926e-07,8.588318519174917e-05,5.704591613321497e-08,4.685083674232114e-07,7.663401294882569e-07,3.1535876802212124e-06,5.790016766674993e-06,6.4301565902410666e-06,5.8019788183390255e-06,1.4544958337811535e-06,1.2586491584991564e-05,5.132523867931097e-07,5.649694514963156e-05,1.3731013679492173e-06,4.1686511239459904e-07,5.486702598779083e-07,3.3359725315777763e-06,0.00012720557163964727,0.0004076552631606932,8.176335466305062e-05,1.6809213474520985e-07,1.5486411339488262e-05,5.49497213797738e-05,2.101666282290923e-05,4.7189373159366565e-07,0.00016630015997111275,2.070545216885939e-05,2.9630698940828248e-05,9.475280501524053e-07,3.8428599719949315e-06,5.8689094991317895e-06,9.220245985527018e-06,4.444198932219666e-06,0.9745541058665523,2.219387275328973e-05,0.0006187493504943299,4.353121635871666e-06,6.623049466017013e-08,1.1667127550600436e-06,4.819136398277519e-09,5.092339746756159e-06,0.000159350356167846,3.4549850763718466e-06,3.5716616056334608e-06,1.6063820279115723e-07,9.024488641775339e-07,9.93459505540395e-07,1.5013131001725955e-06,3.141182832273199e-05,0.00021196901918869385,5.428981572100988e-06,7.342623789337547e-06,0.00010982467201867942,2.1199257572067476e-06,4.9051275674272576e-05,2.082404880742076e-06,2.862365900515772e-07,0.004490784708840617,3.6351221215943775e-05,2.645860190925458e-05,0.00012022690773715367,9.706093965288985e-08,1.22657275811611e-06,2.870557839432595e-05,0.0037728388313611433,5.265903608282324e-08,1.4359447160203138e-05,5.494009401567843e-06,5.431876089841395e-05,1.5287114760720147e-06,7.058050481490901e-07,1.8136186050457284e-07,0.01251449630092648,3.645681724507994e-06,0.0011501024515275053,1.963287337673405e-05,1.2007056073641423e-06,0.00021318058490412095,9.846283296964357e-06,5.480082608573244e-06,7.542118497026552e-06,9.438727509915356e-05,4.628793815308765e-07,1.8547316828754642e-05,1.1419878537477014e-08,1.1089424880612154e-05,2.571496844287579e-06,4.754579173992512e-06,9.762639352731096e-06,2.1015638656114405e-06
790,0.0003133009794506456,0.00015909120520408884,3.9365681441669375e-05,0.0013877571979323427,0.00012675375091095113,3.531994551480993e-05,0.0006651435452948356,0.014795718543547796,0.0050144296563470955,0.00015724468087089546,0.0001860209002264449,0.005705582548760515,0.0019170752530119658,0.01931654242487051,0.0017577725491724594,0.0001326198163237629,3.130866237692188e-05,0.4900690527780586,0.00014346205725591433,0.0025538206544750536,0.0006994141313608631,3.288942748747116e-06,3.740897005298808e-05,1.1742789661879167e-05,3.571604036835632e-05,0.0001097889505402488,0.0007483488902041774,3.524930419522719e-05,0.00031781130890727,1.1275614908162479e-05,0.00010861213612683127,6.990311689929257e-05,0.000389849474043922,0.001366054528149097,6.61640078574716e-05,5.365554689867392e-05,0.00033982226355994306,1.5756384512628504e-05,7.008369715946799e-05,2.7196584042621068e-05,1.8403664844146389e-06,0.0005609458894577106,6.515827623067641e-05,0.00011254535349973065,0.00015819548880853849,0.0018974092782445555,0.00012398853066556342,0.0013563494601245229,0.01902781003436028,0.0020985335300065097,0.0021052097894883443,3.4679851540954507e-06,0.3369210512116685,0.00870269090274277,0.00044109737488725524,0.000977459185743854,1.1480305524332794e-05,9.32872140055432e-05,0.0007205505141756823,0.00023821366333951922,0.001395555576445059,2.311579109916964e-05,0.0010104272416514854,0.00017466023710842508,4.209315867814651e-06,0.00038358265629213846,0.0006525144900257455,6.496234318118472e-05,0.00019537160761830247,0.005916084338311811,1.957741798394363e-05,8.794343132527062e-05,5.614272572410508e-06,0.0016576899442210073,2.9562245192091114e-05,0.00025589306915045396,2.1790772533532326e-05,4.0507854874883505e-05,2.5926778371220677e-05,0.007052646022726743,0.0006805352038057256,0.0005160930239162607,2.2559713849604552e-05,0.015302419481328435,0.000283682758311915,0.00022527830656029436,0.02655962338115924,3.643009694952382e-05,1.4629387054455266e-05,0.0014091944700773767,2.0956331549451336e-05,0.0019108047100292753,0.004489342668052925,0.0005702023597282497,0.0028077485158050455,0.0008050200850101587,6.235538428389292e-05,5.362601634368529e-06,0.0006183162464836301
791,0.00014123920733101022,0.00011426129523356929,0.9264327357999683,0.000531580842634978,9.389308027444603e-06,0.00020765782039395653,0.00031471252509939927,5.091848402271954e-06,3.0874461755035287e-05,1.096897282817373e-05,2.9763591449635713e-05,2.9080897939733297e-06,4.152881747979769e-06,1.961609107642374e-06,2.1641303082953934e-06,6.894826001900774e-05,2.518184599180674e-06,4.154421506200479e-05,2.919822941592754e-06,0.0002673819531591898,3.447191789568214e-05,0.0009926407174489196,3.172545687145195e-05,0.00023026020951582446,0.000144033922747763,0.00046686371768515255,3.733137796748255e-06,0.0008781034436739938,1.1631373264638949e-05,9.772671075856066e-05,0.0023338700347841856,0.0017823518830395939,0.0001550414209076983,8.907986794375854e-05,0.03575882303376763,2.0890639670368674e-05,5.247221873979228e-05,0.0006365086178424558,0.00010596127049910673,0.002868518683586842,0.00574586675309863,1.0683207463358148e-05,0.00039165500657851603,0.00011763109754137401,0.00017791821816644864,0.0002583563505520735,1.1872137556400044e-06,3.696971597929805e-05,1.6812017870041867e-07,1.1600265674912489e-06,0.00031244874437472294,6.463977694266386e-06,8.363033601975502e-06,6.910197392250722e-07,0.00012266727128464036,4.387323300537225e-05,2.8800571628389577e-07,0.000287853167489003,0.00014560842744640906,0.00019991774649363349,0.00021134887437920647,0.00033615549783203274,1.1871288429424974e-05,4.627016613226402e-06,2.412579963046167e-06,0.00017518294318962286,0.00018733941805908877,0.0009567355340604922,0.0006802452049712795,3.952062916172786e-05,3.5029052886364185e-05,3.6526508529011467e-06,0.00023345926937591617,0.00019983887865723476,2.6422976280529394e-08,1.7567869587430838e-06,0.00024304244173184127,1.745066080398728e-05,1.4160505888130991e-06,0.00018849771147766948,8.33631578042214e-07,0.009809924378018971,0.00011768500816750103,2.566508110963776e-06,0.0001603487873662674,7.71028043575318e-05,3.9236459706188516e-05,0.00032407126399470196,5.83629539936076e-07,2.5947159774238654e-05,0.001879593045818739,2.0934190500246343e-06,8.38680586521987e-06,8.939175610978451e-08,4.35184908037782e-05,5.3822957657143155e-06,0.0009318206654401366,2.883152610865053e-05,0.0002251223807783605
795,3.196561765923949e-05,1.530776303336264e-05,4.4935118617182485e-05,1.4703428101436799e-05,5.927944445424994e-05,2.9680031038322265e-06,1.2312443162582874e-05,0.000155345644264217,1.234318620711815e-05,5.256207125021126e-07,6.042150933585233e-05,3.1783998513366924e-05,2.6747928230541577e-06,1.4734933709267763e-06,1.5874661638614306e-06,1.3964890537473387e-06,8.177899124181944e-06,5.421353671035054e-06,1.380452654871305e-05,4.315372930284638e-05,7.341608135068457e-07,1.3830802985398211e-06,4.1008991960956314e-07,3.375885107599082e-07,1.4115798179257938e-06,4.31169224499836e-06,4.74978985517606e-05,1.4149360089326737e-06,2.92414652543866e-06,1.6266678144015004e-07,9.943160373382966e-05,4.298092317896424e-06,1.712579081279299e-05,4.5839666748679974e-07,1.3365036720859982e-06,1.0957697418885872e-05,9.871565846268462e-06,1.0693392255182422e-06,6.963240900293207e-07,7.255802881783496e-07,3.383314607798104e-06,1.0461447387719808e-07,0.00023518261006218096,0.0002346233772193083,3.21292163653186e-05,7.099708747277308e-06,1.8740178406789083e-08,3.3105382551583027e-06,1.1805555932478153e-06,9.283921939359739e-05,1.1774519276685881e-05,1.953854846251014e-08,2.807939575275245e-05,1.7342195619813903e-06,4.523548707143521e-07,1.3471892252337275e-06,1.692790996446037e-07,6.531964675192274e-06,0.00011601824216281419,2.5079580596135364e-06,8.169798348582009e-06,1.1846721995961165e-05,1.472318153662604e-06,2.1531681966778687e-05,1.334987835509837e-07,1.5662624876179117e-06,6.996512273856821e-06,9.46537901023126e-05,2.1711798384914918e-05,0.002483467157484535,1.7338344340055464e-06,2.809152507602232e-05,7.067214217225557e-07,0.9926524865275833,5.7248510357095455e-09,2.9863705257194177e-06,7.650781804824143e-06,2.415704701544183e-06,9.536722041376805e-08,4.520119258013213e-06,1.5808626694501241e-07,0.0002474742233602591,5.6114501973477765e-06,7.275935235566013e-06,2.612078721553595e-06,0.00028060163014201827,0.0017913657136372967,1.3162087345353717e-05,1.9954420559861328e-07,0.000266694658702358,0.00013976429003581065,1.740359894902681e-06,0.0002882649580588101,2.408396895014637e-07,4.719507184955092e-05,1.9515536766585134e-05,2.0142848401471605e-05,4.096389373835235e-07,1.0682014794975021e-05
799,5.725804103321341e-06,5.399367033137515e-06,0.00013382881655607778,9.4273951321539e-05,4.741219685571077e-06,1.446104550637053e-05,5.5353292588390226e-05,2.647193603894325e-07,9.592955342366229e-07,2.6826693968422206e-06,4.587246375648694e-06,2.767884359215126e-05,6.895708323051866e-06,1.4285908511855033e-06,8.84235944422109e-06,2.7297930395078115e-05,7.744808766421963e-06,1.7698481513369852e-05,0.0001518808515999497,3.295575407508554e-05,4.814756844749027e-06,7.019755292077208e-05,9.858829054368267e-05,0.00023721542672072894,0.0002536206890708134,0.0005285232617257144,4.100243412649846e-05,0.0008277318020090623,8.01596245915958e-05,3.25178831794968e-05,0.00040810697602630024,2.3691798473492153e-05,4.904899261884346e-06,2.5200144849669165e-06,0.00014144462357082872,1.319096845861887e-06,0.0031913972371819784,5.4083174036213484e-05,0.00038823804408184967,0.0002073706792611867,0.0002729084424771137,1.330289583973148e-06,2.5789136638140784e-05,0.03693108119509912,6.5777257245171935e-06,6.651367985265021e-06,8.057223772818132e-07,6.261207189663395e-05,7.253430793373855e-06,4.027053404545826e-05,0.00017006674929280924,1.4865968346767758e-06,0.0002116389439067818,3.434302510663594e-06,6.256542071179907e-05,1.9081178127765185e-06,5.308141932368023e-07,0.00038329018131305517,0.00011701428802357976,9.413916670803247e-05,0.0006007370442455143,0.0001361125592752246,0.0007137287245383978,2.8990543439907768e-05,4.3689779666353886e-08,7.1273909783758165e-06,0.0002141913998643703,0.0008527205784495799,1.656991282379025e-05,0.000959992540768835,5.274991766223797e-05,2.548037192721048e-05,2.0489786295263566e-05,0.0006486334327543737,2.8365948019141142e-08,8.6759228347243e-06,0.00022020809896718598,0.0005481732899284509,6.941232250426282e-07,0.0010444220666976998,1.3993028930546198e-06,6.79190225908397e-05,1.7282954955296983e-05,1.618264312319387e-06,2.664335995372677e-06,0.00023029640874866095,0.0002602574055232334,0.0002946269317708488,2.802087693214315e-06,0.00010486565601897304,1.138698388791585e-05,6.1144123484206295e-06,2.0244830367694904e-05,3.073092686959761e-07,3.7698171604317783e-06,7.44737005416051e-05,0.9471018563309792,6.6931643819197e-05,2.7909321813040852e-05
804,1.0916297978690476e-05,1.004040460000895e-05,4.4802274126345156e-06,0.0001529725902335519,6.355096233072898e-06,5.8310342675013286e-05,2.217605755776434e-06,3.3051941085225426e-06,1.2702947710629648e-05,1.0791460335139186e-05,0.0001192689013962196,2.2609611306680552e-07,1.885593095299129e-06,2.6850808912650546e-05,0.00012308586605853206,1.0136597972383605e-05,0.00021789826226145155,6.503370758199184e-06,4.823306559335799e-06,3.2858670067273615e-05,3.0599411260902315e-06,0.00015447929540806092,1.4133821061217127e-05,1.7392757480568655e-07,3.956043729226947e-07,2.018271674375811e-06,0.001205126826042962,0.00028109329252248795,1.624644752973487e-06,8.069983547468573e-08,3.087620291496614e-07,0.0014547546658639822,0.0007624549744574018,3.099010880458728e-05,3.1927636548529186e-05,5.570904033441405e-06,0.00021764280597340088,4.9850250914703826e-08,1.3353228819687662e-05,1.2257680651276003e-05,5.159617554689385e-07,0.0007778954950939653,0.0007005967302588335,4.296153488389179e-06,7.270173277339408e-05,7.42692034425315e-05,0.00014144811405702003,1.1502287503599885e-06,5.038023983385829e-07,3.083537870430533e-05,0.004225998412824119,0.0009274269944187285,1.255743196563184e-05,3.256569823030935e-05,1.226309545372054e-05,0.00010422165922814048,0.00014221200992968832,1.567808019533545e-06,3.941708547259243e-06,1.9878074003508134e-05,7.987168087084031e-06,7.652395901362385e-06,8.001090743031331e-06,4.560828448684491e-05,0.00010049411172569879,4.786648106238369e-06,8.979405919122012e-05,5.882252679409487e-07,0.00021414545097823742,0.00039753827438057015,4.872512862747366e-08,4.859892868231901e-07,6.092595904299449e-05,4.428080095026297e-06,1.689359741367385e-05,0.00023160467131572062,6.583494820219354e-07,0.00022526151560946095,0.00025502311770112315,3.566474064558327e-05,7.768469984119462e-06,2.6281775874926384e-06,1.0049396572910897e-06,0.9847968495472563,0.0005876758508076145,1.3581277312898052e-06,2.274419497533443e-05,8.251308541882392e-07,5.383440741756392e-05,1.8284577649911963e-06,2.809663460276881e-06,3.3907811938321507e-06,7.546544387850476e-07,3.2732424522261136e-07,0.0003348905279426379,5.559580053411616e-06,2.939094079375844e-06,0.0001655005324463167,5.7478081303410475e-06
